CustomerID,Age,Gender,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Churn_Prediction,Churn_Probability
0.5598309608320923,-1.2740761057057455,1.1075739002007212,-0.304938089568716,1.051713535114306,-0.9093430588382952,0.6562228419906322,-1.0074397047395647,-0.6396153347179064,0,0.265625
-1.511164458137887,1.0765481111283128,-0.9028742911139148,-0.9364952510783278,-0.22545139375308346,-0.9093430588382952,0.6562228419906322,0.9926152357262038,1.3282887235540821,0,0.1796875
0.1061876232548224,0.4653858147514577,1.1075739002007212,0.9581762334505076,0.5399931536185447,0.8219477886261182,0.6562228419906322,0.9926152357262038,-0.3809973782754835,1,0.9296875
0.5746311607682247,1.0765481111283128,1.1075739002007212,0.010840491186089929,-0.555749809740498,0.8219477886261182,0.6562228419906322,-1.0074397047395647,0.761808808359022,1,0.9375
-1.1614667108097336,-0.5218763563188469,-0.9028742911139148,-0.6207166703235218,0.2926326451802384,-0.9093430588382952,0.6562228419906322,0.9926152357262038,-1.6674453481785598,1,0.984375
0.5877104072234115,-0.4748638719821657,-0.9028742911139148,-1.5680524125879396,1.2270780734218292,-0.9093430588382952,0.6562228419906322,-1.0074397047395647,-1.2676511257356111,0,0.265625
-0.2941061564131327,-1.4621260430524703,1.1075739002007212,-0.9364952510783278,-0.7523980392089777,-0.9093430588382952,0.6562228419906322,0.9926152357262038,-1.4138172620829716,0,0.296875
0.913314805818326,0.9355106581182694,1.1075739002007212,0.9581762334505076,-0.9750719764367495,-0.9093430588382952,0.6562228419906322,-1.0074397047395647,0.7686967883035191,0,0.3671875
-0.4297172907116489,-0.4748638719821657,-0.9028742911139148,-0.6207166703235218,-1.3407885401922024,-0.9093430588382952,0.6562228419906322,-1.0074397047395647,-1.4694207695628367,0,0.328125
-0.9941900324618177,-0.09876399728871632,-0.9028742911139148,-0.304938089568716,-1.3213325745433018,0.8219477886261182,-1.5238725871939023,0.9926152357262038,-0.9052164210064754,0,0.265625
0.13682059521565473,1.123560595464994,1.1075739002007212,-0.6207166703235218,0.4455248500070023,0.8219477886261182,0.6562228419906322,0.9926152357262038,-1.0095089188014323,0,0.40625
-1.1552712782783292,-0.28681393463544097,1.1075739002007212,-1.2522738318331337,0.3812941613838177,2.5532386360905317,-1.5238725871939023,-1.0074397047395647,1.2385927444329807,0,0.2734375
1.4454336221267168,1.4996604701584435,1.1075739002007212,0.32661907194089584,-0.2911780584651923,-0.9093430588382952,0.6562228419906322,-1.0074397047395647,-0.9502504329894239,1,0.8828125
1.356632422509922,-0.568888840655528,1.1075739002007212,1.5897333949601196,-0.01977323466421096,-0.9093430588382952,-1.5238725871939023,0.9926152357262038,-1.122247061536319,0,0.296875
-1.1969183525172138,-0.09876399728871632,-0.9028742911139148,-0.9364952510783278,-1.6200905176207463,-0.9093430588382952,0.6562228419906322,-1.0074397047395647,-0.9732035572457032,1,0.953125
-1.1879693944162963,1.2645980484750377,-0.9028742911139148,-1.2522738318331337,-1.1627035186734518,0.8219477886261182,0.6562228419906322,-1.0074397047395647,-0.5403741618851613,1,0.9609375
0.8417231410109876,0.5594107834248201,-0.9028742911139148,1.5897333949601196,0.44769287731817103,0.8219477886261182,-1.5238725871939023,-1.0074397047395647,-0.19690501489182927,0,0.328125
0.7222889694333603,1.0765481111283128,-0.9028742911139148,-1.2522738318331337,-1.0771789312147526,0.8219477886261182,0.6562228419906322,-1.0074397047395647,-1.1784040097285267,1,0.6953125
0.7866526296207271,-0.28681393463544097,1.1075739002007212,-1.2522738318331337,0.2553932551529038,-0.9093430588382952,-1.5238725871939023,0.9926152357262038,1.2706215980237783,0,0.3671875
-0.7783824659512348,-0.8039512623389339,-0.9028742911139148,0.6423976526957017,-0.09064456735350016,-0.9093430588382952,0.6562228419906322,0.9926152357262038,-1.490499877224073,1,0.96875
-1.295012700931115,-1.3210885900424267,-0.9028742911139148,-1.2522738318331337,-0.4391653377253386,0.8219477886261182,0.6562228419906322,-1.0074397047395647,0.49500359570041297,0,0.3203125
-1.6746550388277224,-1.5091385273891513,-0.9028742911139148,0.32661907194089584,-1.2221295652354724,-0.9093430588382952,0.6562228419906322,0.9926152357262038,0.31605072370159915,0,0.3046875
0.16435585091078492,1.2645980484750377,-0.9028742911139148,-0.6207166703235218,0.47775751360523644,-0.9093430588382952,0.6562228419906322,-1.0074397047395647,-0.5267974057352153,0,0.34375
-0.8434345075309799,0.3713608460780954,1.1075739002007212,-1.5680524125879396,1.5824793682118827,0.8219477886261182,0.6562228419906322,0.9926152357262038,-0.43710893385406063,1,0.7265625
-0.9556406744886354,-0.23980145029875982,-0.9028742911139148,-1.2522738318331337,1.053691754855317,-0.9093430588382952,0.6562228419906322,-1.0074397047395647,0.13276373003593794,0,0.2890625
-1.3080919473863017,1.1705730798016754,-0.9028742911139148,0.6423976526957017,-1.0029254097080973,-0.9093430588382952,0.6562228419906322,0.9926152357262038,-0.6702906154876335,0,0.1328125
-1.438540221241981,0.6064232677615012,1.1075739002007212,0.010840491186089929,0.09350464050193026,-0.9093430588382952,0.6562228419906322,-1.0074397047395647,-1.5535233311627912,0,0.25
-0.48237846722858535,-0.8039512623389339,-0.9028742911139148,1.2739548142053136,-1.37381974741227,-0.9093430588382952,0.6562228419906322,0.9926152357262038,-1.4907053660942393,0,0.375
0.05387063743407504,-0.3808389033088033,1.1075739002007212,-0.304938089568716,-1.1019859253967608,-0.9093430588382952,-1.5238725871939023,0.9926152357262038,-1.3983415234004857,0,0.390625
-1.6133890949060579,-1.7442009490725572,1.1075739002007212,-0.304938089568716,1.336085830025615,0.8219477886261182,0.6562228419906322,-1.0074397047395647,-1.38911547468006,1,0.7578125
0.47171814260767564,0.6534357520981824,-0.9028742911139148,0.6423976526957017,1.622452897663705,0.8219477886261182,0.6562228419906322,0.9926152357262038,-1.6376735550070578,0,0.2109375
-0.16916493369647947,1.3116105328117187,-0.9028742911139148,0.9581762334505076,-0.2643728430177019,0.8219477886261182,0.6562228419906322,0.9926152357262038,1.3968881363163967,0,0.203125
-0.6052545457681038,-0.7099262936655715,1.1075739002007212,1.2739548142053136,1.4174178220719802,-0.9093430588382952,0.6562228419906322,-1.0074397047395647,0.09609068830980068,1,0.9921875
-0.5773750993767844,-0.8039512623389339,1.1075739002007212,-0.304938089568716,1.4713680029998815,0.8219477886261182,-1.5238725871939023,0.9926152357262038,-1.7215978633050242,0,0.3203125
0.4679320449495952,-0.4278513876454845,1.1075739002007212,0.010840491186089929,0.13762469288902807,-0.9093430588382952,-1.5238725871939023,0.9926152357262038,-0.29027744654306054,0,0.2421875
0.6792651324097194,1.0765481111283128,-0.9028742911139148,0.32661907194089584,-1.235930617120846,-0.9093430588382952,0.6562228419906322,0.9926152357262038,-1.6435786102794763,1,0.859375
-1.662608364461103,0.3243483617414142,1.1075739002007212,-0.9364952510783278,0.5934481243888399,0.8219477886261182,0.6562228419906322,-1.0074397047395647,1.6158158389220494,1,1.0
-0.7739079869007762,-0.28681393463544097,-0.9028742911139148,-0.6207166703235218,-0.15885749052819748,-0.9093430588382952,-1.5238725871939023,0.9926152357262038,-1.2298815032163433,1,0.6953125
-0.06315419927022825,-0.9449887153489773,1.1075739002007212,1.5897333949601196,0.1745561973810491,0.8219477886261182,0.6562228419906322,-1.0074397047395647,-0.9501572035445055,1,0.9296875
1.3734977666231893,-0.4748638719821657,-0.9028742911139148,1.2739548142053136,-0.71614368977648,0.8219477886261182,0.6562228419906322,0.9926152357262038,0.48047132503354206,1,0.9609375
0.5687799189330095,0.3243483617414142,1.1075739002007212,-1.2522738318331337,0.4478192317762121,0.8219477886261182,0.6562228419906322,0.9926152357262038,-0.5188615547637525,1,0.9453125
-1.6254357692726773,-0.004739028615353982,-0.9028742911139148,1.2739548142053136,0.3575290397144557,0.8219477886261182,0.6562228419906322,0.9926152357262038,1.057054763087903,1,0.96875
0.3089159433102184,-1.6501759803991949,-0.9028742911139148,-1.2522738318331337,-0.25063014040716614,-0.9093430588382952,-1.5238725871939023,-1.0074397047395647,1.6271426927186958,0,0.3515625
-0.5763425272882171,1.0295356267916318,1.1075739002007212,-0.304938089568716,1.5201062004751393,0.8219477886261182,0.6562228419906322,0.9926152357262038,-0.751156683735724,0,0.3515625
-1.7094182991428244,-1.1330386526957021,1.1075739002007212,1.2739548142053136,1.542022629517137,-0.9093430588382952,-1.5238725871939023,0.9926152357262038,1.2629570552122462,1,0.953125
1.667436621168704,-0.004739028615353982,-0.9028742911139148,-0.304938089568716,-0.6991909494005818,-0.9093430588382952,0.6562228419906322,-1.0074397047395647,-1.2200529548434587,0,0.28125
0.1994633019220759,-1.0390136840223396,-0.9028742911139148,1.5897333949601196,-1.654362922890435,0.8219477886261182,0.6562228419906322,-1.0074397047395647,0.32942495895996243,1,0.9375
-0.8919653956936469,-1.6501759803991949,-0.9028742911139148,0.010840491186089929,1.3238268267062248,0.8219477886261182,0.6562228419906322,-1.0074397047395647,-1.2804521919534,0,0.25
-0.009804641360913515,0.7944732051082259,1.1075739002007212,-1.2522738318331337,1.185893141294771,-0.9093430588382952,0.6562228419906322,0.9926152357262038,1.616181249461776,0,0.109375
-0.6441480944374752,1.0295356267916318,-0.9028742911139148,-0.304938089568716,0.24850266100167884,0.8219477886261182,0.6562228419906322,0.9926152357262038,1.2345683400606746,0,0.2734375
-0.15677406863367088,1.687710407505168,-0.9028742911139148,1.5897333949601196,0.2831099883501048,-0.9093430588382952,0.6562228419906322,-1.0074397047395647,-0.7274168705678308,0,0.1171875
-1.6202729088298402,0.8884981737815882,-0.9028742911139148,-0.304938089568716,-1.18565933728023,2.5532386360905317,0.6562228419906322,-1.0074397047395647,0.012590800949280475,0,0.3046875
-0.26588251932562423,-0.7569387780022527,-0.9028742911139148,1.2739548142053136,-0.10546390374679777,-0.9093430588382952,0.6562228419906322,0.9926152357262038,0.8294390888203229,1,0.984375
-1.5765606904138212,-1.5561510117258326,1.1075739002007212,-1.5680524125879396,1.156533938084585,-0.9093430588382952,0.6562228419906322,0.9926152357262038,0.8235415407878511,1,0.921875
0.07934074895207047,1.5466729544951245,1.1075739002007212,-1.5680524125879396,0.5528793771570536,0.8219477886261182,-1.5238725871939023,-1.0074397047395647,1.210872871984559,1,0.953125
-1.0079576603093827,-0.4278513876454845,1.1075739002007212,0.6423976526957017,0.5247060574357086,0.8219477886261182,-1.5238725871939023,-1.0074397047395647,0.475712782429248,1,1.0
1.062005186572029,1.5936854388318058,-0.9028742911139148,-0.304938089568716,0.3159542847725243,0.8219477886261182,0.6562228419906322,-1.0074397047395647,-0.4898162179973161,1,0.9921875
0.2600408644513623,-0.1457764816253975,-0.9028742911139148,1.2739548142053136,-1.5146966916351003,-0.9093430588382952,0.6562228419906322,-1.0074397047395647,-0.740685829879966,0,0.265625
-0.29858063546359137,0.23032339306805186,1.1075739002007212,-1.5680524125879396,0.9491553735325342,0.8219477886261182,0.6562228419906322,0.9926152357262038,-1.1121781068981675,0,0.2265625
1.3624836643451372,0.9355106581182694,-0.9028742911139148,-1.2522738318331337,-0.920932953529527,0.8219477886261182,0.6562228419906322,0.9926152357262038,-0.1290730864738233,0,0.2578125
0.30719498982927274,-1.5091385273891513,-0.9028742911139148,0.010840491186089929,-1.4985635999378915,0.8219477886261182,0.6562228419906322,0.9926152357262038,0.7293047290209073,0,0.390625
0.004307177182840706,-0.6629138093288903,1.1075739002007212,0.6423976526957017,-0.2814003477126593,-0.9093430588382952,0.6562228419906322,-1.0074397047395647,1.6941526656560366,1,0.9921875
0.9184776662611629,-0.09876399728871632,1.1075739002007212,-1.5680524125879396,-0.5166236552185293,-0.9093430588382952,0.6562228419906322,-1.0074397047395647,-1.154366525767402,1,0.9921875
-1.3469854960556733,0.23032339306805186,-0.9028742911139148,0.010840491186089929,0.23431495895703805,0.8219477886261182,-1.5238725871939023,0.9926152357262038,1.2073072821838728,0,0.3359375
0.40804286381268706,-0.6629138093288903,-0.9028742911139148,0.6423976526957017,-1.1087583036412811,-0.9093430588382952,0.6562228419906322,-1.0074397047395647,-1.1332266618386908,0,0.34375
0.8936959361355458,0.5594107834248201,-0.9028742911139148,0.010840491186089929,0.6761977417248194,-0.9093430588382952,0.6562228419906322,0.9926152357262038,1.4228048744818294,0,0.4140625
-1.0778283716357757,0.08928594005800836,-0.9028742911139148,-0.9364952510783278,-0.2408986400732399,0.8219477886261182,0.6562228419906322,0.9926152357262038,0.3529591086707139,0,0.265625
0.35469330590337234,-1.6501759803991949,-0.9028742911139148,-1.2522738318331337,1.331519550959533,-0.9093430588382952,0.6562228419906322,-1.0074397047395647,-1.2897772314889355,1,0.9140625
1.0299954518264403,-0.3338264189721222,-0.9028742911139148,1.2739548142053136,-0.25237675628895134,-0.9093430588382952,0.6562228419906322,-1.0074397047395647,-0.2180658292576007,1,1.0
0.8596210572128221,1.0765481111283128,-0.9028742911139148,0.010840491186089929,-0.7786880429743903,-0.9093430588382952,-1.5238725871939023,-1.0074397047395647,-1.4574818138300791,1,0.921875
0.45278765431727364,-0.7099262936655715,-0.9028742911139148,0.32661907194089584,-1.3182842042722889,-0.9093430588382952,0.6562228419906322,0.9926152357262038,-1.0587798075058736,1,0.9140625
-0.4779039881781267,-0.004739028615353982,1.1075739002007212,0.010840491186089929,-1.0967222138635875,0.8219477886261182,-1.5238725871939023,-1.0074397047395647,-0.9382926218633117,1,0.9765625
0.9935112380303927,1.2645980484750377,-0.9028742911139148,-1.2522738318331337,-0.655342779804749,0.8219477886261182,-1.5238725871939023,-1.0074397047395647,-0.132607250618919,0,0.234375
1.4285682780134497,-0.19278896596207865,-0.9028742911139148,-1.2522738318331337,1.6625867151943958,-0.9093430588382952,0.6562228419906322,-1.0074397047395647,-1.3671224042020687,1,0.8828125
-0.19635599869542053,-1.0390136840223396,-0.9028742911139148,0.9581762334505076,-0.06613925133714245,-0.9093430588382952,0.6562228419906322,-1.0074397047395647,-0.8519385866272781,0,0.2109375
-1.1480432736583577,0.04227345572132719,1.1075739002007212,1.2739548142053136,-0.005920592639855663,-0.9093430588382952,0.6562228419906322,0.9926152357262038,1.3983649675421717,0,0.3671875
-0.0838056410415759,-0.23980145029875982,1.1075739002007212,-0.304938089568716,0.3328537797108637,-0.9093430588382952,-1.5238725871939023,-1.0074397047395647,0.32181296682805677,1,1.0
1.1029638794185352,-0.6159013249922092,-0.9028742911139148,0.6423976526957017,-0.7306046540278667,-0.9093430588382952,0.6562228419906322,-1.0074397047395647,1.3941092354273248,0,0.328125
-0.7866430426597739,-0.7569387780022527,-0.9028742911139148,-1.5680524125879396,1.3239993915828725,-0.9093430588382952,-1.5238725871939023,-1.0074397047395647,-1.6334958632702603,0,0.3515625
-0.9477242884762855,-0.9920011996856586,-0.9028742911139148,-0.304938089568716,-0.68002024687311,-0.9093430588382952,0.6562228419906322,-1.0074397047395647,-1.4445461410541778,0,0.390625
-0.22802154274482025,-1.6971884647358761,1.1075739002007212,-0.9364952510783278,1.3076804926204004,-0.9093430588382952,-1.5238725871939023,0.9926152357262038,-0.4769376351624042,1,0.9765625
0.9236405267039998,0.6534357520981824,-0.9028742911139148,1.2739548142053136,-1.5017368073099167,-0.9093430588382952,0.6562228419906322,-1.0074397047395647,1.371570231476937,0,0.3125
-0.768056745065561,-1.5561510117258326,-0.9028742911139148,1.2739548142053136,-0.7646690434430512,0.8219477886261182,0.6562228419906322,0.9926152357262038,-0.5047659261226132,1,0.9921875
-0.7907733310140435,1.3586230171484,-0.9028742911139148,0.6423976526957017,-1.5545771105419686,-0.9093430588382952,0.6562228419906322,-1.0074397047395647,-1.7261180946877575,0,0.2109375
-1.205867310618131,-0.6629138093288903,1.1075739002007212,-0.6207166703235218,1.3674563589483513,0.8219477886261182,-1.5238725871939023,-1.0074397047395647,-1.4444907969829435,1,1.0
-0.14644834774799706,0.3243483617414142,1.1075739002007212,-1.2522738318331337,0.5763808925280355,2.5532386360905317,0.6562228419906322,-1.0074397047395647,-0.9598006897233575,1,0.71875
1.19968146504768,-0.23980145029875982,-0.9028742911139148,-0.304938089568716,-0.01989669234974225,0.8219477886261182,0.6562228419906322,-1.0074397047395647,0.19677726671273027,0,0.3359375
-0.8902444422127013,-1.2740761057057455,1.1075739002007212,1.2739548142053136,0.5911407761141105,0.8219477886261182,-1.5238725871939023,0.9926152357262038,-1.416658141348347,1,0.7578125
-0.2676034728065699,0.27733587740473303,-0.9028742911139148,-0.304938089568716,0.9249739442710674,0.8219477886261182,0.6562228419906322,0.9926152357262038,-1.120087071475403,1,0.96875
1.494652891681762,-1.0860261683590209,-0.9028742911139148,0.9581762334505076,-1.1296346534107584,-0.9093430588382952,0.6562228419906322,0.9926152357262038,1.0480190141707746,1,0.9296875
-0.3529627654614735,-0.23980145029875982,1.1075739002007212,0.9581762334505076,1.1560716959569697,0.8219477886261182,0.6562228419906322,-1.0074397047395647,0.9336018684924813,0,0.2890625
0.9611573125886147,-0.5218763563188469,-0.9028742911139148,0.010840491186089929,1.3699823445767865,-0.9093430588382952,0.6562228419906322,-1.0074397047395647,0.16570672103046574,1,0.9453125
0.65930207203075,-0.7099262936655715,1.1075739002007212,-1.2522738318331337,-0.21741353974647973,-0.9093430588382952,0.6562228419906322,-1.0074397047395647,-1.0103834249617238,1,0.90625
1.4478429570000408,-0.3338264189721222,1.1075739002007212,-0.304938089568716,0.6812341255867573,-0.9093430588382952,-1.5238725871939023,-1.0074397047395647,-0.6335620551032864,1,0.9921875
-0.8196853494939301,1.2645980484750377,-0.9028742911139148,1.2739548142053136,0.11354340919146763,0.8219477886261182,0.6562228419906322,-1.0074397047395647,0.9098639757813185,1,1.0
0.10033638141960723,0.9825231424549505,-0.9028742911139148,0.9581762334505076,1.565337372032019,0.8219477886261182,0.6562228419906322,-1.0074397047395647,1.4175044139055761,1,1.0
1.0251767820797923,0.7474607207715447,1.1075739002007212,-1.5680524125879396,0.590699639043352,-0.9093430588382952,0.6562228419906322,-1.0074397047395647,-0.36811477994013514,0,0.3359375
-1.4939549233284306,-0.568888840655528,-0.9028742911139148,1.2739548142053136,-0.1937434598037444,0.8219477886261182,0.6562228419906322,-1.0074397047395647,0.2697095790330641,0,0.3515625
-0.3722374444480646,-0.09876399728871632,1.1075739002007212,-1.2522738318331337,1.0747609469090094,0.8219477886261182,0.6562228419906322,0.9926152357262038,-0.03014145634864388,0,0.34375
-0.8854257724660535,0.3713608460780954,-0.9028742911139148,-1.5680524125879396,0.38433122044788853,0.8219477886261182,0.6562228419906322,-1.0074397047395647,-1.2617848287717544,0,0.2578125
-1.4282145003563074,-1.6971884647358761,-0.9028742911139148,0.6423976526957017,1.2190374605842638,-0.9093430588382952,0.6562228419906322,-1.0074397047395647,-1.6620644030065996,0,0.3984375
-0.6871719314611161,0.7004482364348635,1.1075739002007212,0.6423976526957017,0.6095234185774031,-0.9093430588382952,0.6562228419906322,-1.0074397047395647,1.6556230660324065,0,0.3125
1.6309524073726565,-1.2270636213690644,1.1075739002007212,-1.5680524125879396,-1.4809646034092396,-0.9093430588382952,0.6562228419906322,0.9926152357262038,1.0161424004226156,0,0.421875
-1.6364498715507294,0.18331090873137068,1.1075739002007212,1.5897333949601196,1.575423244202962,0.8219477886261182,-1.5238725871939023,0.9926152357262038,1.140720682662126,1,0.9609375
-0.9353334234134769,-1.2740761057057455,-0.9028742911139148,0.32661907194089584,-0.7136321880105929,-0.9093430588382952,0.6562228419906322,-1.0074397047395647,0.20000852245532919,0,0.25
-1.1941648269477008,0.7474607207715447,1.1075739002007212,-0.9364952510783278,0.003735729550367166,-0.9093430588382952,-1.5238725871939023,0.9926152357262038,0.9337153500265578,1,0.9921875
1.6505712770554368,-1.415113558715789,-0.9028742911139148,-0.304938089568716,-1.5734883450175023,-0.9093430588382952,0.6562228419906322,0.9926152357262038,0.6400911337131191,1,0.96875
1.0231116379026577,0.3243483617414142,-0.9028742911139148,0.6423976526957017,-0.489133146160179,0.8219477886261182,0.6562228419906322,0.9926152357262038,-0.6257056412056772,0,0.1484375
0.33713958039772685,0.3243483617414142,-0.9028742911139148,1.2739548142053136,-1.684082705307301,0.8219477886261182,0.6562228419906322,-1.0074397047395647,-0.12826562171212458,0,0.28125
-0.7467169219018351,-1.6501759803991949,1.1075739002007212,0.6423976526957017,0.07592233490059633,-0.9093430588382952,0.6562228419906322,-1.0074397047395647,1.3860819008806988,1,0.7265625
1.0203581123331447,0.08928594005800836,1.1075739002007212,-1.2522738318331337,-0.7978165353881498,0.8219477886261182,0.6562228419906322,-1.0074397047395647,1.1925632375157178,0,0.25
0.1829421485049978,1.4526479858217622,1.1075739002007212,0.010840491186089929,1.4248022469653303,0.8219477886261182,0.6562228419906322,0.9926152357262038,0.8682827704128815,0,0.296875
-0.7955920007606913,1.405635501485081,1.1075739002007212,0.32661907194089584,-1.7160266572454046,0.8219477886261182,-1.5238725871939023,0.9926152357262038,0.13573572411991564,1,0.9609375
-0.19979790565731181,1.0765481111283128,-0.9028742911139148,0.9581762334505076,1.3243769375999666,0.8219477886261182,0.6562228419906322,0.9926152357262038,1.3925269536683462,0,0.4140625
1.3008735297272833,0.41837333041477653,1.1075739002007212,1.2739548142053136,0.755834570086833,0.8219477886261182,-1.5238725871939023,0.9926152357262038,1.4992830482746178,0,0.25
0.8634071548709026,-0.9920011996856586,1.1075739002007212,-1.2522738318331337,1.0228353340822738,-0.9093430588382952,0.6562228419906322,-1.0074397047395647,-1.0027049151921519,0,0.1875
-0.05145171559979792,1.3586230171484,-0.9028742911139148,-0.304938089568716,-0.13188315874276124,-0.9093430588382952,0.6562228419906322,0.9926152357262038,0.24809361642215796,1,1.0
-0.44107558368589006,0.04227345572132719,-0.9028742911139148,-1.5680524125879396,0.337638282306008,0.8219477886261182,0.6562228419906322,0.9926152357262038,-1.2980915870232874,1,0.96875
-0.7811359915207479,-0.7569387780022527,1.1075739002007212,1.5897333949601196,0.3430574539638671,0.8219477886261182,0.6562228419906322,-1.0074397047395647,-0.6692128900878569,0,0.359375
-0.0965406968005736,1.4996604701584435,-0.9028742911139148,-0.9364952510783278,-0.015970875891394065,-0.9093430588382952,0.6562228419906322,-1.0074397047395647,-0.49939824956079115,1,0.765625
0.5202490307703426,0.8884981737815882,-0.9028742911139148,0.010840491186089929,-1.175680369809049,-0.9093430588382952,0.6562228419906322,-1.0074397047395647,-0.12162415857703704,0,0.2265625
-1.2691983987169304,1.4996604701584435,1.1075739002007212,0.6423976526957017,-0.1142291235364259,0.8219477886261182,-1.5238725871939023,-1.0074397047395647,-0.2841005593497847,0,0.125
-1.3593763611184817,-0.850963746675615,1.1075739002007212,1.5897333949601196,-1.5238671836929865,0.8219477886261182,0.6562228419906322,0.9926152357262038,0.23347108428895236,1,0.796875
0.7842432947474033,-0.23980145029875982,1.1075739002007212,1.2739548142053136,1.3746244914943129,0.8219477886261182,-1.5238725871939023,-1.0074397047395647,-0.8818362570081172,0,0.25
0.40666610102793055,0.8414856894449071,1.1075739002007212,-0.6207166703235218,1.3120633094275365,-0.9093430588382952,0.6562228419906322,-1.0074397047395647,0.4027848347833018,1,0.9921875
-1.4230516399134703,1.4996604701584435,-0.9028742911139148,-0.9364952510783278,1.3328913796551858,-0.9093430588382952,0.6562228419906322,-1.0074397047395647,0.19259206773598614,1,1.0
-0.9281054187935053,1.405635501485081,-0.9028742911139148,0.010840491186089929,0.9870481926731223,-0.9093430588382952,0.6562228419906322,-1.0074397047395647,-0.4077432299875774,1,0.9765625
0.4827322448857277,1.0295356267916318,-0.9028742911139148,0.010840491186089929,-0.7913404555889043,0.8219477886261182,0.6562228419906322,0.9926152357262038,-0.9891857727441216,1,0.984375
-0.8830164375927295,1.5466729544951245,-0.9028742911139148,-0.9364952510783278,-0.8421408792079537,-0.9093430588382952,0.6562228419906322,-1.0074397047395647,1.162251272242011,0,0.3359375
0.610426993171894,-1.3210885900424267,-0.9028742911139148,0.010840491186089929,1.1004029012815437,0.8219477886261182,0.6562228419906322,-1.0074397047395647,-0.8416800305337311,1,0.859375
0.23422656223717778,0.9355106581182694,1.1075739002007212,-1.2522738318331337,0.15525003625336323,-0.9093430588382952,0.6562228419906322,0.9926152357262038,0.7421948345962024,1,0.8828125
1.013130107713173,-0.4748638719821657,-0.9028742911139148,0.6423976526957017,-0.7897330227291316,0.8219477886261182,0.6562228419906322,-1.0074397047395647,1.6868994497587881,0,0.3125
0.6589578813345609,-0.6629138093288903,1.1075739002007212,0.9581762334505076,-0.07604759273570694,0.8219477886261182,0.6562228419906322,-1.0074397047395647,0.11200848121425858,1,0.984375
-0.44314072786302483,-0.23980145029875982,1.1075739002007212,-0.6207166703235218,-1.353236109607818,2.5532386360905317,0.6562228419906322,-1.0074397047395647,-1.500505107616166,1,0.7109375
-0.416638044256462,-0.6159013249922092,-0.9028742911139148,-1.5680524125879396,0.8252263417314193,0.8219477886261182,-1.5238725871939023,-1.0074397047395647,-1.1304770915615032,0,0.296875
-1.7283487874332264,-0.850963746675615,1.1075739002007212,-0.6207166703235218,-0.0941681462576479,2.5532386360905317,0.6562228419906322,0.9926152357262038,0.6808659218417104,1,1.0
-1.459880044405707,1.7347228918418494,1.1075739002007212,-1.2522738318331337,-1.5531815559000464,-0.9093430588382952,-1.5238725871939023,0.9926152357262038,0.7219322702193909,1,1.0
-0.3839399281184949,0.7474607207715447,1.1075739002007212,1.2739548142053136,1.2574888050530268,0.8219477886261182,-1.5238725871939023,0.9926152357262038,-0.5340878086582453,1,1.0
0.47309490539243215,1.3586230171484,-0.9028742911139148,0.6423976526957017,-1.2731733177453344,-0.9093430588382952,0.6562228419906322,0.9926152357262038,-1.577655266677663,1,0.7578125
-0.3054644493873739,0.13629842439468953,-0.9028742911139148,0.010840491186089929,1.2984851710838599,0.8219477886261182,0.6562228419906322,0.9926152357262038,-1.3966846930029675,0,0.234375
1.0616609958758398,0.08928594005800836,1.1075739002007212,-0.6207166703235218,-0.10162305928206673,0.8219477886261182,0.6562228419906322,0.9926152357262038,-0.423848529303725,0,0.234375
0.07383369781304443,1.0765481111283128,1.1075739002007212,1.5897333949601196,-0.0030406489990478197,0.8219477886261182,0.6562228419906322,-1.0074397047395647,-1.1896837250417875,0,0.328125
1.699446355914293,-1.1800511370323832,1.1075739002007212,-1.2522738318331337,-1.6343962976305435,-0.9093430588382952,0.6562228419906322,0.9926152357262038,1.0355466952278571,1,0.5234375
0.4982208262142384,-1.3210885900424267,1.1075739002007212,0.32661907194089584,-0.9932173594373446,-0.9093430588382952,0.6562228419906322,-1.0074397047395647,-1.3280266190168841,0,0.4375
1.2867617111835292,1.3116105328117187,-0.9028742911139148,1.5897333949601196,-1.3686116263229728,-0.9093430588382952,-1.5238725871939023,-1.0074397047395647,-1.0018707386232013,1,0.96875
-1.038246441574026,-1.5561510117258326,-0.9028742911139148,-0.304938089568716,-0.004644219495474266,-0.9093430588382952,0.6562228419906322,0.9926152357262038,-0.5229023703117561,1,0.984375
1.0372234564464118,1.2645980484750377,1.1075739002007212,-1.2522738318331337,-1.246427003338874,-0.9093430588382952,-1.5238725871939023,-1.0074397047395647,0.7454777680835496,1,0.875
-1.3738323703584252,0.13629842439468953,-0.9028742911139148,-0.9364952510783278,-0.594454139008439,-0.9093430588382952,0.6562228419906322,-1.0074397047395647,0.5349098136258796,1,0.96875
0.37981922672517865,-1.0860261683590209,1.1075739002007212,1.2739548142053136,0.22539731375678182,0.8219477886261182,0.6562228419906322,-1.0074397047395647,0.8481460832454076,0,0.34375
-0.7339818661428374,0.3713608460780954,-0.9028742911139148,-0.9364952510783278,1.5841990854917924,0.8219477886261182,0.6562228419906322,-1.0074397047395647,-1.1905096960228896,0,0.421875
-0.8874909166431882,0.5594107834248201,1.1075739002007212,-0.9364952510783278,-0.8063373227545805,-0.9093430588382952,0.6562228419906322,-1.0074397047395647,-1.3442775238706008,0,0.2265625
