CustomerID,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
2948,Female,73,7,35969.89,2,1,0,176970.44,0
2949,Male,47,0,40190.84,1,1,1,12535.48,0
2950,Female,39,4,70040.84,2,1,0,194908.35,0
2951,Male,39,10,28580.87,2,1,1,38986.65,0
2952,Female,26,0,81623.14,2,1,1,105737.96,0
2953,Male,90,1,101311.41,2,1,1,152976.24,1
2954,Male,92,1,206475.03,1,1,1,75363.71,1
2955,Female,30,9,212608.62,1,1,0,85178.81,0
2956,Female,92,6,199165.52,2,0,0,39745.0,0
2957,Male,47,3,93460.35,2,1,0,19097.98,1
2958,Male,50,6,221668.47,1,1,1,38786.34,0
2959,Male,50,0,93572.43,1,1,0,190792.92,0
2960,Female,38,8,38387.92,1,0,0,92991.71,0
2961,Female,89,6,199674.62,1,1,1,164916.69,1
2962,Male,69,8,92881.57,1,1,1,81451.73,0
2963,Female,45,6,184289.66,2,0,1,2765.89,0
2964,Female,35,9,185416.37,1,0,0,77763.95,1
2965,Female,25,8,147054.27,2,1,1,97023.16,0
2966,Male,63,1,66805.71,1,1,1,175950.92,0
2967,Female,47,0,133171.34,2,1,1,109138.52,0
2968,Female,20,6,156201.12,1,1,1,155302.77,0
2969,Male,51,3,249417.94,1,1,1,172495.95,1
2970,Male,75,5,69333.37,1,1,1,158695.75,0
2971,Male,29,9,148696.9,2,1,1,90228.42,0
2972,Female,22,7,100356.9,2,1,1,69487.47,0
2973,Male,41,7,58561.13,1,0,0,187466.13,0
2974,Female,78,0,114429.05,1,1,1,75462.13,0
2975,Female,75,7,87392.56,1,1,0,85542.54,0
2976,Female,73,6,124229.69,2,1,0,177853.59,1
2977,Female,54,4,74819.46,1,1,0,109605.77,0
2978,Male,66,3,181709.91,2,1,1,57147.83,0
2979,Male,57,6,22201.79,2,1,0,180296.11,1
2980,Female,57,3,18522.98,1,1,1,154324.8,0
2981,Female,25,7,1784.91,1,0,0,95450.59,0
2982,Female,72,1,141252.18,2,1,0,196819.84,0
2983,Female,43,10,121295.23,2,0,1,21115.9,1
2984,Male,46,10,23867.53,1,1,0,64487.92,0
2985,Male,35,9,61700.25,1,1,0,155964.12,0
2986,Male,26,9,118719.1,1,1,1,117562.33,0
2987,Female,74,0,180916.3,1,0,1,115999.82,1
2988,Male,66,8,72370.95,2,1,1,165541.92,0
2989,Female,29,0,180765.69,1,0,0,64259.69,0
2990,Male,59,3,11159.77,1,1,1,162699.49,0
2991,Female,73,1,129757.19,2,0,0,189820.79,0
2992,Male,45,9,161940.49,1,1,0,156094.28,0
2993,Male,58,8,217462.83,1,1,0,88723.53,0
2994,Male,79,0,79370.0,2,1,1,25731.29,0
2995,Female,21,9,54709.51,2,0,1,6897.44,0
2996,Male,36,8,171061.79,1,0,1,18402.86,0
2997,Male,33,10,193381.66,2,1,0,186215.17,1
2998,Female,69,0,163017.7,2,1,1,34622.72,0
2999,Male,32,7,229569.71,1,0,0,12761.38,0
3000,Male,57,9,181747.75,1,1,0,185236.94,0
3001,Female,50,0,161845.57,1,1,1,66797.35,0
3002,Female,55,1,54327.56,1,1,1,153112.55,0
3003,Male,44,10,213348.27,2,1,1,103735.81,0
3004,Male,30,10,60320.19,1,1,0,105888.12,0
3005,Male,44,9,12325.59,1,1,1,130396.91,1
3006,Male,71,8,89656.64,1,1,1,179034.45,1
3007,Male,79,2,112067.75,1,1,0,185832.09,0
3008,Male,22,4,124810.03,1,1,1,71617.5,1
3009,Male,63,5,158824.68,2,1,0,30813.57,0
3010,Female,72,1,94738.79,1,1,1,86530.05,0
3011,Female,18,8,70444.1,1,1,1,60268.12,1
3012,Male,80,6,189410.83,4,1,0,186644.64,1
3013,Female,90,1,51849.87,1,0,0,85020.57,0
3014,Female,74,5,73513.2,1,0,1,142476.93,0
3015,Female,43,5,83417.98,2,1,1,99458.79,0
3016,Male,53,4,59725.4,1,1,1,25963.53,0
3017,Female,72,5,249511.78,2,1,0,121840.11,0
3018,Male,25,3,185283.63,1,0,0,103657.41,0
3019,Male,58,4,233315.53,2,0,1,146961.65,0
3020,Male,41,6,245190.4,2,1,0,40587.32,0
3021,Female,31,10,128373.57,1,0,1,73452.86,0
3022,Female,79,4,207576.63,1,0,0,48284.46,0
3023,Male,54,9,40162.87,1,1,1,147059.72,0
3024,Female,83,3,136444.69,2,1,0,104482.48,0
3025,Male,66,6,129928.91,2,1,1,22788.37,0
3026,Female,24,3,220303.5,2,1,1,74519.01,0
3027,Female,45,6,219840.38,2,1,0,188493.06,0
3028,Female,32,1,117330.59,1,1,1,47511.0,0
3029,Male,37,9,237712.34,2,0,1,80096.95,0
3030,Male,51,9,87121.8,1,0,1,27827.39,0
3031,Male,27,3,201023.13,3,1,0,109213.29,1
3032,Female,81,1,7172.64,1,1,0,155045.24,1
3033,Female,62,0,139108.94,1,1,1,54321.55,0
3034,Male,90,0,176828.67,1,1,1,37615.14,0
3035,Male,62,0,189042.47,2,1,1,174554.82,0
3036,Male,30,2,114624.24,2,0,0,35590.65,0
3037,Male,75,9,35787.88,2,1,0,15504.77,0
3038,Male,92,1,189722.51,2,1,1,99507.64,0
3039,Male,68,1,98354.85,1,1,0,101910.68,0
3040,Male,59,4,157985.35,1,0,1,139581.6,0
3041,Male,44,2,78966.98,1,1,1,116847.29,0
3042,Male,76,7,179344.25,1,1,1,5761.49,0
3043,Male,55,4,229093.78,2,1,1,3449.93,0
3044,Female,39,6,91767.32,2,0,0,29739.02,0
3045,Male,26,10,59817.85,1,1,0,146204.04,0
3046,Male,70,8,167060.67,1,0,1,104794.68,0
3047,Female,42,10,5488.58,1,1,1,136905.53,0
3048,Male,68,9,69662.19,1,0,1,26072.83,0
3049,Female,54,6,24247.85,1,0,0,3069.57,0
3050,Male,32,10,132964.59,1,0,1,93120.81,1
3051,Male,23,0,53203.48,2,0,1,48471.8,0
3052,Male,38,5,81620.86,3,1,1,74669.36,0
3053,Female,19,2,86916.7,2,1,1,15814.11,0
3054,Male,54,10,180916.12,2,0,1,108977.09,0
3055,Female,43,10,91097.87,2,1,0,195950.31,0
3056,Female,84,9,249617.56,1,1,0,177587.71,0
3057,Female,76,8,194418.78,1,1,1,147115.41,0
3058,Male,62,2,74675.97,2,1,1,83226.84,0
3059,Male,21,7,198249.79,1,0,1,41316.14,0
3060,Male,35,10,174374.15,1,0,1,181605.7,0
3061,Female,78,8,222448.3,1,1,0,116226.04,0
3062,Female,27,4,222074.77,2,1,1,171753.36,0
3063,Male,87,1,48865.41,2,0,1,199971.32,0
3064,Female,36,0,36373.65,1,0,1,149543.15,0
3065,Female,84,3,13661.74,1,1,1,82509.49,0
3066,Male,40,2,182495.55,2,1,1,39218.19,0
3067,Female,67,1,124792.23,2,1,1,69280.75,0
3068,Male,58,10,113126.0,2,1,1,117052.84,0
3069,Female,59,7,201591.61,2,1,1,7606.34,0
3070,Female,18,6,178615.18,1,1,1,61028.28,0
3071,Male,36,2,16995.67,2,0,1,54265.37,0
3072,Female,72,0,118951.46,1,0,0,163164.33,0
3073,Female,44,7,159644.17,1,1,0,149765.48,1
3074,Female,27,9,154251.53,2,1,0,155822.86,0
3075,Male,79,4,105458.66,2,1,0,56704.2,0
3076,Male,37,5,249183.04,2,1,1,46964.39,0
3077,Female,78,2,54254.7,2,0,1,44173.35,1
3078,Male,88,5,104159.71,1,1,0,100885.29,0
3079,Male,42,8,164521.35,3,0,1,114548.48,0
3080,Male,29,6,8595.62,1,0,1,169676.02,0
3081,Male,31,9,66721.22,2,0,0,78070.85,0
3082,Female,21,2,75913.04,2,0,0,196768.44,0
3083,Female,43,8,165098.89,2,1,1,113879.8,0
3084,Female,58,5,13728.22,2,1,1,152638.18,0
3085,Female,25,5,35183.54,2,0,0,166508.1,1
3086,Male,46,9,193570.02,1,0,1,135471.97,0
3087,Male,38,6,119974.16,1,0,1,162282.38,0
3088,Male,44,7,168669.88,2,1,0,172093.8,0
3089,Female,65,0,171531.5,2,1,0,39122.89,0
3090,Male,39,7,1737.96,2,1,1,155.12,1
3091,Male,42,7,102154.5,2,0,1,10795.06,0
3092,Male,50,4,28674.84,1,1,0,153395.2,0
3093,Male,65,5,149794.41,2,1,0,65008.94,0
3094,Female,40,4,153407.01,1,1,1,102193.13,0
3095,Female,61,7,104187.7,2,1,0,179744.83,0
3096,Female,46,7,163185.0,2,0,0,128816.22,1
3097,Female,82,0,88116.84,1,0,0,126572.3,1
3098,Female,77,3,176983.41,2,1,0,172129.38,0
3099,Female,87,5,179957.33,2,1,1,141752.25,0
3100,Male,59,7,1564.03,2,1,1,168249.85,0
3101,Male,70,4,160111.14,2,1,1,119507.51,0
3102,Male,59,6,167879.63,1,1,1,124143.46,0
3103,Male,59,9,163516.27,1,1,1,107266.01,1
3104,Female,60,0,233147.06,1,0,0,143700.01,1
3105,Male,32,1,237188.34,1,1,0,50380.18,0
3106,Female,33,1,115838.47,1,1,1,176277.76,1
3107,Female,37,10,87162.84,1,0,1,177.09,0
3108,Male,35,7,87488.44,1,0,1,69218.83,1
3109,Female,24,1,50061.47,2,1,0,88958.13,0
3110,Male,74,1,196924.46,2,1,0,57199.1,0
3111,Male,28,6,49407.18,1,1,0,4816.9,0
3112,Female,24,5,40954.24,1,1,0,156200.77,1
3113,Female,23,5,122174.72,1,0,0,177942.75,0
3114,Female,32,9,114962.58,2,0,1,165269.86,0
3115,Male,19,4,180209.24,1,1,1,11840.42,0
3116,Male,56,1,69704.52,2,1,0,5031.89,0
3117,Male,36,1,247544.67,2,1,0,16911.49,0
3118,Female,52,9,40740.7,1,1,1,66869.25,0
3119,Male,57,8,6446.03,1,1,0,910.04,0
3120,Female,44,3,101173.95,1,1,0,24016.98,0
3121,Male,37,1,189699.4,1,1,1,50844.95,1
3122,Male,73,10,35144.09,1,1,1,141650.75,1
3123,Male,25,5,124212.47,1,1,1,75148.04,0
3124,Female,31,2,6877.28,2,1,0,120669.44,0
3125,Female,89,6,44698.51,1,1,0,83258.76,0
3126,Male,27,2,195188.33,1,1,1,45768.55,0
3127,Female,49,10,185350.8,2,0,1,199116.89,0
3128,Female,59,7,39496.69,1,1,1,107742.93,0
3129,Female,18,5,32200.56,1,1,1,151960.84,0
3130,Female,58,5,120707.87,1,1,1,135297.19,1
3131,Female,83,4,241417.35,1,0,0,73103.55,0
3132,Male,69,6,154975.0,2,1,1,90404.32,1
3133,Female,41,2,116289.35,1,1,0,92319.85,0
3134,Male,39,1,48913.75,1,0,0,28888.68,1
3135,Male,90,8,24131.67,2,0,1,13991.01,0
3136,Male,53,4,29357.4,2,0,1,49719.3,0
3137,Male,59,2,187184.08,2,1,1,190653.57,0
3138,Male,74,5,126798.55,1,1,1,106101.84,0
3139,Male,70,7,122883.52,2,0,1,30609.92,0
3140,Female,58,2,153055.84,1,1,1,98891.36,0
3141,Male,78,5,172994.45,1,1,0,80845.39,1
3142,Male,60,5,148693.41,1,1,0,164859.47,0
3143,Male,48,6,209746.33,1,1,1,87337.13,0
3144,Female,39,2,79091.26,1,0,1,197329.36,0
3145,Male,51,5,66110.89,1,1,1,126004.84,0
3146,Female,26,3,149497.51,1,1,1,136288.74,0
3147,Male,84,5,29015.3,2,1,1,119978.19,1
3148,Male,51,2,238495.18,2,1,0,113913.96,1
3149,Female,38,4,212988.67,1,1,1,114954.55,0
3150,Male,53,7,95973.07,1,1,1,176823.71,0
3151,Male,65,7,106731.32,1,1,1,189271.03,0
3152,Male,31,10,219508.1,2,0,1,7953.02,1
3153,Female,61,2,15763.87,1,0,0,42474.65,0
3154,Male,24,9,40401.87,1,1,0,48343.74,0
3155,Female,68,6,175992.32,2,1,1,106698.19,0
3156,Female,23,5,124471.59,2,1,0,169036.57,0
3157,Female,41,4,51562.22,2,0,0,179959.79,0
3158,Male,55,4,14420.34,1,0,1,184686.06,0
3159,Female,35,5,84993.06,2,0,1,31877.79,0
3160,Female,47,9,158857.36,2,0,0,162796.29,0
3161,Female,70,1,245323.62,2,0,1,44256.25,0
3162,Male,73,5,75806.55,1,1,1,77166.22,0
3163,Male,52,10,200100.01,1,1,0,130685.94,0
3164,Female,19,4,161561.17,2,0,0,115390.08,0
3165,Female,78,10,78432.8,1,1,0,33026.82,0
3166,Male,19,8,157549.55,1,1,0,47268.2,1
3167,Female,86,2,50650.44,2,1,0,150999.99,0
3168,Female,70,3,36959.07,2,0,0,99170.21,1
3169,Male,87,7,218825.86,2,1,1,166075.67,0
3170,Female,49,5,166094.82,1,1,0,112917.37,0
3171,Female,54,3,239738.02,1,1,1,89773.73,0
3172,Male,60,0,212532.77,1,1,1,199950.38,0
3173,Female,69,5,241417.25,3,1,0,146307.18,0
3174,Male,56,5,75435.87,2,0,1,104273.08,1
3175,Male,72,6,75815.11,2,1,1,131621.68,1
3176,Male,63,6,144674.16,1,1,1,145218.7,0
3177,Male,23,10,250314.18,1,1,1,71316.05,0
3178,Female,34,8,221673.89,1,1,0,185135.77,1
3179,Male,64,10,221127.72,1,0,1,196292.04,0
3180,Female,25,6,163159.11,1,0,1,189495.13,0
3181,Female,55,2,10856.54,1,0,1,192820.43,0
3182,Female,20,10,51657.32,1,1,0,11704.67,1
3183,Female,27,8,15257.11,1,0,0,86639.39,0
3184,Female,20,6,124218.82,1,0,1,3360.85,0
3185,Female,80,0,183405.21,1,1,1,166628.49,0
3186,Female,36,1,210902.55,2,1,0,148521.67,0
3187,Female,40,2,168431.47,2,1,1,175815.03,0
3188,Female,89,0,204056.43,2,1,1,80086.93,0
3189,Male,57,2,203980.32,1,1,1,133664.74,1
3190,Male,55,0,49200.95,1,0,0,183672.84,0
3191,Male,75,0,194610.24,2,1,1,82912.17,0
3192,Male,46,10,195496.4,2,0,1,182536.91,0
3193,Female,45,6,56734.14,1,1,1,68897.23,0
3194,Male,37,6,83939.69,2,1,1,134757.49,0
3195,Female,24,7,139775.18,2,1,1,73369.62,0
3196,Female,54,1,81210.3,1,1,0,27501.35,1
3197,Male,81,0,22074.62,1,0,0,156743.88,0
3198,Male,42,7,162005.76,3,0,1,51821.81,0
3199,Female,39,2,245521.05,2,1,1,182381.0,0
3200,Female,66,3,198355.97,2,0,0,278.36,1
3201,Female,31,8,70726.61,2,1,0,156075.68,0
3202,Male,49,10,203405.39,2,1,0,25448.38,0
3203,Female,26,5,36185.63,1,0,0,84120.17,0
3204,Male,42,10,227622.0,1,1,1,69040.48,1
3205,Female,47,6,102379.27,1,1,1,36409.9,0
3206,Male,22,6,169029.45,1,0,0,41722.89,0
3207,Male,74,7,209214.21,1,1,1,129013.0,0
3208,Female,29,6,105972.0,2,0,0,135597.72,0
3209,Female,85,6,166987.46,2,1,0,56959.34,1
3210,Female,38,10,87215.71,1,1,0,40477.16,1
3211,Female,79,4,228181.97,2,0,0,77054.9,0
3212,Female,49,2,123222.21,1,0,1,123536.37,0
3213,Male,45,0,95554.84,1,1,1,133480.22,0
3214,Female,28,10,128314.69,3,0,1,131006.23,0
3215,Male,38,3,242442.12,3,1,1,69966.67,0
3216,Male,70,3,45816.28,2,1,1,130611.14,0
3217,Male,85,6,234164.9,1,0,0,67790.15,1
3218,Male,40,4,52727.39,2,0,0,179429.81,0
3219,Female,23,3,151835.0,1,0,1,85647.66,0
3220,Female,30,2,163762.2,2,1,0,24269.11,0
3221,Male,67,7,244710.49,2,1,1,24941.79,0
3222,Female,74,7,9236.6,2,0,1,162800.01,1
3223,Female,39,1,131839.29,2,0,1,9837.4,0
3224,Female,54,3,191754.89,2,1,1,21769.86,0
3225,Female,20,6,96653.02,1,1,0,137393.0,0
3226,Male,87,8,172184.05,2,0,0,109744.02,1
3227,Female,82,6,44629.14,2,0,1,135544.11,0
3228,Male,46,3,148168.24,1,0,0,34063.25,0
3229,Male,24,6,16574.67,2,1,0,13146.53,0
3230,Male,35,10,225113.39,3,1,0,78272.54,0
3231,Female,69,3,196765.28,2,1,0,72540.24,0
3232,Male,82,3,114629.24,1,1,1,156593.09,0
3233,Male,26,8,216605.85,1,1,1,76247.43,1
3234,Male,41,1,13228.2,1,1,1,137844.01,0
3235,Female,63,9,131859.54,2,1,1,194963.04,1
3236,Female,42,7,154070.73,1,1,1,159851.76,0
3237,Male,61,2,137934.31,2,1,1,74428.94,0
3238,Female,62,3,95981.9,3,1,1,186031.54,1
3239,Female,92,3,116941.95,1,0,1,174569.35,1
3240,Female,75,0,172643.13,1,1,0,157091.89,1
3241,Female,39,10,221147.32,2,1,0,149064.62,0
3242,Female,71,5,193410.19,2,1,1,123115.79,1
3243,Female,73,7,214956.21,2,1,0,53201.34,0
3244,Female,77,1,129429.93,2,1,0,146363.97,0
3245,Female,36,5,36619.23,2,1,0,117441.46,0
3246,Female,37,9,100356.46,1,0,1,165704.07,0
3247,Female,91,6,55562.32,2,0,1,166522.29,1
3248,Male,50,1,201533.54,1,1,0,109172.77,0
3249,Male,33,7,131789.06,2,0,0,2856.99,0
3250,Female,40,7,64651.96,1,1,0,25262.28,0
3251,Female,31,4,27427.62,2,0,1,39995.04,0
3252,Female,35,0,85127.42,1,1,1,86547.36,1
3253,Female,67,0,190481.77,1,0,1,186738.72,0
3254,Male,44,2,152444.49,1,0,1,114318.12,1
3255,Male,58,2,101633.6,1,0,0,47306.2,0
3256,Male,25,5,82454.41,2,0,0,59773.3,1
3257,Female,37,6,7760.19,2,0,0,8934.22,0
3258,Male,68,0,242632.2,2,0,1,108496.9,0
3259,Male,87,4,1470.71,2,1,0,68264.91,0
3260,Male,44,1,196094.29,2,1,1,50526.33,0
3261,Male,63,9,150775.79,2,1,0,109566.6,0
3262,Male,37,0,159631.2,2,1,1,83179.52,0
3263,Male,81,4,243481.19,3,1,1,149513.87,1
3264,Male,19,5,164193.4,1,1,0,138201.87,0
3265,Male,43,3,183599.4,2,1,1,184129.53,0
3266,Male,18,9,18842.06,2,1,1,163539.39,0
3267,Male,31,3,38461.71,1,1,1,54677.62,0
3268,Male,24,8,7245.34,1,1,1,58644.7,1
3269,Female,40,7,161182.43,1,1,1,136733.76,0
3270,Male,38,9,189317.39,1,1,0,29673.66,0
3271,Male,34,4,75849.0,1,1,0,18827.55,0
3272,Female,29,10,230657.96,2,1,1,25220.76,0
3273,Male,52,7,138039.59,1,1,0,56202.53,0
3274,Male,62,9,203334.42,1,1,1,65004.67,0
3275,Female,53,5,146095.12,1,0,0,10061.36,1
3276,Male,43,3,176200.97,1,0,1,117428.33,1
3277,Male,61,8,117053.33,2,1,0,107048.98,0
3278,Male,44,7,26935.59,2,1,0,197272.73,0
3279,Male,36,0,218543.91,2,0,0,17917.08,0
3280,Male,87,5,232143.23,2,0,1,170814.83,0
3281,Male,77,1,163387.2,1,0,0,90560.75,0
3282,Male,57,6,148888.78,1,0,1,100165.34,1
3283,Male,64,6,89576.7,2,1,0,19330.32,0
3284,Male,62,3,230067.93,2,0,0,157960.41,0
3285,Female,91,4,183771.61,1,0,0,21471.7,0
3286,Male,83,1,239704.08,2,1,1,157446.44,0
3287,Male,47,8,203740.71,1,1,1,86754.01,0
3288,Male,51,1,186341.04,2,1,1,145312.33,0
3289,Male,81,9,155205.26,1,1,1,146645.46,0
3290,Female,84,4,38435.22,2,1,1,144550.38,0
3291,Male,58,5,19681.91,2,1,0,6457.86,0
3292,Female,33,9,194357.58,2,1,0,27254.34,1
3293,Male,70,1,54974.46,2,0,0,143314.72,1
3294,Male,79,1,149769.41,2,1,1,152965.18,0
3295,Male,79,7,23233.64,1,1,1,100300.15,0
3296,Female,78,5,52753.1,2,1,0,70173.61,0
3297,Female,21,0,180780.84,2,0,1,159508.76,1
3298,Female,64,9,228646.48,2,0,0,125557.6,0
3299,Male,27,9,67607.81,2,1,0,3603.1,0
3300,Female,78,7,21798.39,2,1,0,102849.8,0
3301,Male,91,8,133290.95,2,1,1,61756.11,0
3302,Male,82,7,241732.39,1,0,0,139566.84,1
3303,Male,51,1,210462.62,3,1,1,246.74,0
3304,Female,24,8,153335.69,1,1,0,144997.9,0
3305,Female,48,5,188537.19,1,1,1,61368.55,0
3306,Male,19,2,101149.72,2,0,1,62469.2,0
3307,Male,28,6,73412.32,1,1,0,113024.42,0
3308,Male,41,9,200282.94,2,1,0,106525.44,0
3309,Male,92,8,3244.63,1,1,0,25145.58,0
3310,Male,50,10,77005.44,2,1,1,148686.97,0
3311,Female,18,0,116982.71,2,1,1,61149.43,0
3312,Male,48,8,212088.54,2,1,0,199550.66,1
3313,Male,22,8,214546.42,1,1,0,143321.3,1
3314,Male,77,6,193633.34,2,0,1,76877.42,0
3315,Female,24,1,64919.95,1,0,1,133718.42,0
3316,Female,43,5,77749.41,2,0,1,199090.23,0
3317,Male,89,6,53979.29,1,0,0,185708.12,0
3318,Male,56,1,130232.17,2,1,0,48498.89,0
3319,Male,81,7,41491.15,2,1,0,94749.7,0
3320,Male,84,7,14478.85,2,0,1,48365.34,1
3321,Female,73,7,93795.42,1,1,1,19793.69,1
3322,Male,54,2,11896.96,2,0,0,31729.84,0
3323,Female,45,3,21446.98,2,1,1,160771.76,0
3324,Female,36,0,333.55,2,0,1,199377.27,1
3325,Female,67,0,214146.46,2,1,1,13960.01,0
3326,Male,92,6,18316.69,1,1,1,44118.87,1
3327,Male,21,6,39246.26,2,1,1,189703.86,0
3328,Male,85,5,196702.25,1,1,0,78213.59,1
3329,Female,52,1,102870.87,2,1,1,104267.83,0
3330,Male,36,5,52114.92,1,1,1,27375.63,0
3331,Female,54,2,65668.67,2,1,1,103620.17,0
3332,Male,25,6,68377.2,2,1,0,9863.12,1
3333,Female,47,2,110202.27,2,1,0,54369.8,0
3334,Female,58,4,14090.82,2,0,1,164615.01,0
3335,Male,18,5,1562.04,1,0,1,46335.84,0
3336,Male,46,8,130049.94,2,1,1,176538.57,1
3337,Male,75,7,175941.38,1,0,1,150901.3,1
3338,Male,46,8,65753.27,2,1,0,149578.33,0
3339,Male,67,3,24238.25,1,0,1,154608.88,0
3340,Male,84,7,38283.43,2,0,0,6784.41,1
3341,Male,52,5,21526.43,2,1,0,19334.92,0
3342,Female,47,7,122667.14,1,1,0,143698.62,0
3343,Female,85,1,140003.52,2,0,0,111877.42,0
3344,Male,25,3,130143.08,2,1,1,78209.56,0
3345,Female,55,5,52537.15,1,0,1,149448.42,0
3346,Male,31,0,194798.08,2,0,1,60796.01,0
3347,Male,49,7,122444.3,1,1,1,28474.37,0
3348,Male,55,4,42542.95,1,0,0,106135.6,1
3349,Female,65,10,25367.57,2,1,0,179835.82,0
3350,Male,48,10,156551.98,2,1,1,42310.37,0
3351,Male,41,7,26916.8,2,1,1,28419.93,0
3352,Female,23,8,42772.9,1,1,1,185526.04,0
3353,Male,51,9,23238.3,2,1,1,134171.89,0
3354,Male,19,9,45399.76,4,1,0,17142.78,0
3355,Male,34,5,231810.73,1,1,1,15474.13,0
3356,Female,54,5,177554.93,1,1,0,5525.93,0
3357,Male,39,10,96410.7,1,0,0,189109.84,0
3358,Male,79,6,225103.63,1,1,1,22432.53,0
3359,Male,22,7,107190.52,1,1,0,46072.46,0
3360,Female,77,5,76359.63,2,1,0,65702.19,1
3361,Female,84,0,33374.57,1,1,0,51848.52,0
3362,Male,57,6,43971.67,1,0,0,173191.15,0
3363,Female,33,6,191117.58,2,1,1,166685.78,0
3364,Female,37,9,206331.21,1,1,1,20241.4,0
3365,Male,35,1,209522.35,1,0,0,79301.95,0
3366,Female,69,10,134806.44,3,1,0,90182.89,0
3367,Male,70,6,1380.09,1,1,1,54195.65,0
3368,Male,58,7,215688.76,2,0,1,147164.72,0
3369,Female,24,5,26552.93,2,1,0,197861.86,0
3370,Female,91,0,10147.73,1,1,0,9058.91,1
3371,Male,27,4,68226.08,2,0,0,193781.87,0
3372,Female,55,0,50426.13,1,1,1,25063.42,0
3373,Male,35,4,22148.57,1,1,1,19975.54,0
3374,Male,22,10,135318.56,1,1,1,136238.56,0
3375,Female,21,0,44762.3,2,1,0,26406.98,0
3376,Female,20,9,249578.47,1,1,1,152629.61,0
3377,Female,22,1,72914.1,1,1,0,13349.27,1
3378,Female,47,0,53428.8,2,1,0,78436.95,0
3379,Male,71,8,198871.57,1,1,0,21307.17,0
3380,Female,48,10,44473.04,2,1,0,111119.2,1
3381,Female,22,4,205478.24,1,1,1,134208.17,1
3382,Female,80,3,218788.42,2,1,1,51699.0,1
3383,Male,45,8,31816.55,1,1,0,95905.48,0
3384,Male,91,10,209792.96,1,1,0,61336.38,0
3385,Female,31,10,241379.25,2,1,1,2532.73,0
3386,Male,35,6,113731.57,2,1,1,153862.08,0
3387,Male,37,1,178444.57,1,0,1,33493.76,0
3388,Male,78,6,227807.54,1,1,0,13059.53,0
3389,Male,29,9,103879.58,1,1,1,67158.74,1
3390,Female,79,9,50996.91,2,1,0,165721.87,0
3391,Male,62,9,233648.9,2,1,0,108421.07,0
3392,Female,29,9,112235.11,1,0,0,19794.17,0
3393,Female,37,6,145144.59,1,1,1,148039.05,0
3394,Female,26,4,220444.59,1,0,0,48579.73,0
3395,Male,41,7,233463.99,1,0,0,38413.82,0
3396,Female,56,8,74208.47,2,1,1,171060.93,0
3397,Female,28,7,10375.74,2,1,0,167823.69,0
3398,Male,82,5,122811.74,1,1,1,151172.4,0
3399,Female,34,3,245860.49,1,1,0,159684.69,0
3400,Female,87,10,8083.14,2,1,0,76974.49,0
3401,Male,20,0,117775.21,1,0,1,175474.46,0
3402,Female,63,10,62349.05,1,1,0,193386.66,0
3403,Male,29,4,241342.41,1,0,0,30409.1,0
3404,Male,91,3,48321.98,2,1,0,62643.08,0
3405,Male,30,8,113338.32,1,1,0,139987.73,1
3406,Female,52,3,195394.06,3,1,0,193361.84,0
3407,Female,49,7,170473.64,1,0,0,42062.56,1
3408,Female,53,4,152626.68,1,1,1,164579.56,0
3409,Male,40,6,227369.41,1,1,0,115881.54,0
3410,Female,43,10,79303.45,1,1,0,186524.25,0
3411,Female,19,10,196153.06,1,1,1,97489.65,1
3412,Female,44,7,53822.34,2,1,0,171730.92,0
3413,Male,40,10,74151.57,2,1,0,25142.56,0
3414,Female,46,9,188168.33,1,1,0,82567.62,0
3415,Female,65,1,241172.64,1,1,1,132195.46,0
3416,Male,77,3,115837.42,2,1,0,141432.68,1
3417,Male,54,5,147185.12,1,1,0,173515.5,0
3418,Male,31,5,104156.88,2,1,0,43664.73,0
3419,Male,71,4,99085.82,1,1,1,118557.52,0
3420,Male,66,3,191361.54,2,0,0,116848.24,0
3421,Male,61,5,86059.09,2,1,1,27502.04,0
3422,Male,63,1,82781.51,1,1,1,43167.59,0
3423,Female,43,6,126798.27,1,1,1,195283.87,0
3424,Male,70,0,122042.94,1,1,0,55681.12,1
3425,Female,72,4,196020.66,2,1,0,188912.7,0
3426,Male,51,3,227563.67,1,1,1,69333.77,0
3427,Male,18,4,52816.77,1,1,1,126845.8,0
3428,Female,60,10,81012.14,1,0,0,96311.98,0
3429,Male,45,9,40880.73,2,0,0,153280.32,0
3430,Female,63,2,161027.3,2,1,1,33446.46,0
3431,Female,69,5,229952.84,1,0,0,167865.45,0
3432,Male,33,0,33889.67,2,1,1,155385.33,0
3433,Male,20,5,221116.84,2,1,0,28226.53,0
3434,Male,40,1,229060.73,2,1,0,75725.95,0
3435,Male,87,5,191331.26,2,0,1,64022.62,0
3436,Male,89,2,197196.78,2,1,1,109950.63,0
3437,Male,73,9,124264.53,1,0,1,86292.06,0
3438,Female,28,9,168001.15,2,0,1,20424.92,1
3439,Male,56,4,75451.82,2,1,1,52679.63,0
3440,Female,23,6,59234.87,2,1,1,176329.28,1
3441,Female,57,3,3056.59,2,1,1,175268.58,0
3442,Male,22,6,175791.48,4,1,1,196244.81,1
3443,Male,62,1,65097.53,2,0,1,184656.07,0
3444,Female,32,6,200959.63,1,1,0,27999.54,0
3445,Female,34,7,66439.99,1,0,0,166311.95,0
